Id,Predicted
2718,NEUTRAL
2719,NEGATIVE
2720,NEGATIVE
2721,POSITIVE
2722,NEUTRAL
2723,NEUTRAL
2724,POSITIVE
2725,NEGATIVE
2726,NEUTRAL
2727,NEGATIVE
2728,POSITIVE
2729,NEGATIVE
2730,NEUTRAL
2731,NEGATIVE
2732,POSITIVE
2733,NEGATIVE
2734,NEGATIVE
2735,POSITIVE
2736,NEGATIVE
2737,NEGATIVE
2738,NEGATIVE
2739,POSITIVE
2740,POSITIVE
2741,POSITIVE
2742,NEGATIVE
2743,POSITIVE
2744,NEUTRAL
2745,NEGATIVE
2746,NEUTRAL
2747,POSITIVE
2748,NEUTRAL
2749,NEUTRAL
2750,POSITIVE
2751,POSITIVE
2752,NEUTRAL
2753,NEUTRAL
2754,POSITIVE
2755,NEGATIVE
2756,NEUTRAL
2757,POSITIVE
2758,NEUTRAL
2759,POSITIVE
2760,NEUTRAL
2761,NEUTRAL
2762,NEUTRAL
2763,POSITIVE
2764,POSITIVE
2765,NEGATIVE
2766,POSITIVE
2767,POSITIVE
2768,NEGATIVE
2769,POSITIVE
2770,NEUTRAL
2771,NEGATIVE
2772,POSITIVE
2773,NEGATIVE
2774,POSITIVE
2775,NEGATIVE
2776,NEUTRAL
2777,POSITIVE
2778,NEUTRAL
2779,POSITIVE
2780,NEGATIVE
2781,POSITIVE
2782,NEUTRAL
2783,POSITIVE
2784,NEGATIVE
2785,POSITIVE
2786,POSITIVE
2787,NEUTRAL
2788,NEUTRAL
2789,POSITIVE
2790,POSITIVE
2791,POSITIVE
2792,POSITIVE
2793,NEUTRAL
2794,NEGATIVE
2795,NEGATIVE
2796,NEUTRAL
2797,NEUTRAL
2798,POSITIVE
2799,NEGATIVE
2800,NEGATIVE
2801,NEGATIVE
2802,POSITIVE
2803,POSITIVE
2804,POSITIVE
2805,NEUTRAL
2806,POSITIVE
2807,NEUTRAL
2808,POSITIVE
2809,NEGATIVE
2810,NEUTRAL
2811,POSITIVE
2812,POSITIVE
2813,NEGATIVE
2814,POSITIVE
2815,NEUTRAL
2816,NEGATIVE
2817,POSITIVE
2818,POSITIVE
2819,NEGATIVE
2820,POSITIVE
2821,NEGATIVE
2822,NEGATIVE
2823,NEGATIVE
2824,NEGATIVE
2825,POSITIVE
2826,POSITIVE
2827,NEGATIVE
2828,NEGATIVE
2829,NEGATIVE
2830,POSITIVE
2831,NEUTRAL
2832,NEUTRAL
2833,NEUTRAL
2834,NEGATIVE
2835,NEGATIVE
2836,POSITIVE
2837,NEGATIVE
2838,NEUTRAL
2839,POSITIVE
2840,NEUTRAL
2841,NEUTRAL
2842,NEUTRAL
2843,POSITIVE
2844,POSITIVE
2845,NEGATIVE
2846,NEUTRAL
2847,NEUTRAL
2848,NEUTRAL
2849,POSITIVE
2850,NEGATIVE
2851,NEGATIVE
2852,POSITIVE
2853,NEUTRAL
2854,POSITIVE
2855,NEUTRAL
2856,NEUTRAL
2857,NEUTRAL
2858,NEUTRAL
2859,POSITIVE
2860,NEUTRAL
2861,POSITIVE
2862,NEUTRAL
2863,POSITIVE
2864,POSITIVE
2865,NEUTRAL
2866,NEUTRAL
2867,NEUTRAL
2868,POSITIVE
2869,NEUTRAL
2870,POSITIVE
2871,POSITIVE
2872,NEUTRAL
2873,NEUTRAL
2874,NEGATIVE
2875,POSITIVE
2876,NEUTRAL
2877,POSITIVE
2878,NEUTRAL
2879,NEUTRAL
2880,NEUTRAL
2881,NEUTRAL
2882,NEUTRAL
2883,POSITIVE
2884,POSITIVE
2885,NEGATIVE
2886,NEUTRAL
2887,POSITIVE
2888,NEGATIVE
2889,NEUTRAL
2890,NEGATIVE
2891,NEUTRAL
2892,NEUTRAL
2893,POSITIVE
2894,POSITIVE
2895,POSITIVE
2896,POSITIVE
2897,NEUTRAL
2898,POSITIVE
2899,NEGATIVE
2900,NEGATIVE
2901,POSITIVE
2902,POSITIVE
2903,POSITIVE
2904,NEGATIVE
2905,NEUTRAL
2906,NEGATIVE
2907,NEUTRAL
2908,NEGATIVE
2909,POSITIVE
2910,NEUTRAL
2911,NEGATIVE
2912,NEUTRAL
2913,NEUTRAL
2914,POSITIVE
2915,NEUTRAL
2916,POSITIVE
2917,POSITIVE
2918,POSITIVE
2919,NEUTRAL
2920,POSITIVE
2921,POSITIVE
2922,NEGATIVE
2923,NEGATIVE
2924,NEUTRAL
2925,NEGATIVE
2926,NEUTRAL
2927,POSITIVE
2928,NEUTRAL
2929,NEGATIVE
2930,NEUTRAL
2931,NEUTRAL
2932,NEUTRAL
2933,NEGATIVE
2934,NEUTRAL
2935,NEUTRAL
2936,NEUTRAL
2937,POSITIVE
2938,NEGATIVE
2939,NEGATIVE
2940,POSITIVE
2941,POSITIVE
2942,NEGATIVE
2943,POSITIVE
2944,POSITIVE
2945,NEGATIVE
2946,NEUTRAL
2947,NEGATIVE
2948,POSITIVE
2949,NEUTRAL
2950,NEGATIVE
2951,NEUTRAL
2952,NEGATIVE
2953,POSITIVE
2954,NEGATIVE
2955,NEUTRAL
2956,NEUTRAL
2957,NEUTRAL
2958,POSITIVE
2959,NEUTRAL
2960,NEUTRAL
2961,NEGATIVE
2962,NEUTRAL
2963,NEUTRAL
2964,NEUTRAL
2965,NEUTRAL
2966,NEUTRAL
2967,NEUTRAL
2968,NEUTRAL
2969,NEGATIVE
2970,NEGATIVE
2971,NEGATIVE
2972,NEGATIVE
2973,POSITIVE
2974,NEGATIVE
2975,NEGATIVE
2976,POSITIVE
2977,NEUTRAL
2978,NEGATIVE
2979,NEUTRAL
2980,POSITIVE
2981,NEUTRAL
2982,NEGATIVE
2983,NEUTRAL
2984,POSITIVE
2985,NEGATIVE
2986,POSITIVE
2987,NEGATIVE
2988,POSITIVE
2989,POSITIVE
2990,POSITIVE
2991,POSITIVE
2992,POSITIVE
2993,POSITIVE
2994,NEGATIVE
2995,POSITIVE
2996,NEGATIVE
2997,NEGATIVE
2998,NEGATIVE
2999,NEGATIVE
3000,NEUTRAL
3001,POSITIVE
3002,NEUTRAL
3003,NEGATIVE
3004,POSITIVE
3005,NEUTRAL
3006,NEGATIVE
3007,NEUTRAL
3008,NEGATIVE
3009,NEGATIVE
3010,NEUTRAL
3011,NEGATIVE
3012,NEUTRAL
3013,NEGATIVE
3014,NEUTRAL
3015,NEUTRAL
3016,NEUTRAL
3017,NEGATIVE
3018,POSITIVE
3019,POSITIVE
3020,POSITIVE
3021,POSITIVE
3022,NEUTRAL
3023,NEUTRAL
3024,NEGATIVE
3025,NEUTRAL
3026,NEUTRAL
3027,NEUTRAL
3028,POSITIVE
3029,NEUTRAL
3030,NEUTRAL
3031,POSITIVE
3032,NEUTRAL
3033,NEUTRAL
3034,POSITIVE
3035,NEUTRAL
3036,NEGATIVE
3037,POSITIVE
3038,NEGATIVE
3039,NEGATIVE
3040,NEGATIVE
3041,NEUTRAL
3042,NEGATIVE
3043,POSITIVE
3044,NEGATIVE
3045,POSITIVE
3046,NEGATIVE
3047,NEGATIVE
3048,NEGATIVE
3049,POSITIVE
3050,POSITIVE
3051,NEUTRAL
3052,POSITIVE
3053,NEUTRAL
3054,NEUTRAL
3055,POSITIVE
3056,POSITIVE
3057,NEGATIVE
3058,NEUTRAL
3059,POSITIVE
3060,NEUTRAL
3061,NEUTRAL
3062,POSITIVE
3063,NEGATIVE
3064,NEGATIVE
3065,POSITIVE
3066,NEUTRAL
3067,NEUTRAL
3068,NEUTRAL
3069,NEGATIVE
3070,NEUTRAL
3071,POSITIVE
3072,NEUTRAL
3073,NEUTRAL
3074,NEGATIVE
3075,NEGATIVE
3076,POSITIVE
3077,POSITIVE
3078,NEUTRAL
3079,POSITIVE
3080,NEGATIVE
3081,NEGATIVE
3082,NEUTRAL
3083,POSITIVE
3084,NEUTRAL
3085,NEGATIVE
3086,NEUTRAL
3087,POSITIVE
3088,POSITIVE
3089,POSITIVE
3090,NEUTRAL
3091,NEGATIVE
3092,NEUTRAL
3093,NEUTRAL
3094,NEGATIVE
3095,POSITIVE
3096,NEUTRAL
3097,NEUTRAL
3098,NEUTRAL
3099,NEGATIVE
3100,NEGATIVE
3101,POSITIVE
3102,POSITIVE
3103,NEGATIVE
3104,NEGATIVE
3105,NEUTRAL
3106,NEGATIVE
3107,POSITIVE
3108,POSITIVE
3109,NEGATIVE
3110,NEGATIVE
3111,NEGATIVE
3112,NEUTRAL
3113,NEUTRAL
3114,NEUTRAL
3115,NEGATIVE
3116,NEUTRAL
3117,NEUTRAL
3118,POSITIVE
3119,NEGATIVE
3120,NEUTRAL
3121,NEGATIVE
3122,NEGATIVE
3123,NEUTRAL
3124,POSITIVE
3125,POSITIVE
3126,POSITIVE
3127,POSITIVE
3128,NEUTRAL
3129,POSITIVE
3130,NEGATIVE
3131,POSITIVE
3132,POSITIVE
3133,NEUTRAL
3134,NEUTRAL
3135,NEUTRAL
3136,POSITIVE
3137,POSITIVE
3138,NEUTRAL
3139,NEGATIVE
3140,POSITIVE
3141,POSITIVE
3142,NEUTRAL
3143,NEGATIVE
3144,NEGATIVE
3145,POSITIVE
3146,NEUTRAL
3147,NEGATIVE
3148,NEUTRAL
3149,NEGATIVE
3150,NEUTRAL
3151,NEGATIVE
3152,NEGATIVE
3153,NEGATIVE
3154,NEUTRAL
3155,POSITIVE
3156,POSITIVE
3157,NEUTRAL
3158,POSITIVE
3159,NEUTRAL
3160,NEGATIVE
3161,NEUTRAL
3162,POSITIVE
3163,POSITIVE
3164,NEUTRAL
3165,NEUTRAL
3166,NEUTRAL
3167,POSITIVE
3168,NEGATIVE
3169,POSITIVE
3170,NEGATIVE
3171,NEUTRAL
3172,POSITIVE
3173,NEUTRAL
3174,NEGATIVE
3175,POSITIVE
3176,NEGATIVE
3177,NEGATIVE
3178,POSITIVE
3179,NEUTRAL
3180,NEUTRAL
3181,POSITIVE
3182,NEUTRAL
3183,NEUTRAL
3184,POSITIVE
3185,POSITIVE
3186,POSITIVE
3187,NEUTRAL
3188,POSITIVE
3189,NEGATIVE
3190,NEUTRAL
3191,POSITIVE
3192,NEGATIVE
3193,POSITIVE
3194,POSITIVE
3195,NEGATIVE
3196,NEGATIVE
3197,POSITIVE
3198,NEGATIVE
3199,NEGATIVE
3200,POSITIVE
3201,NEGATIVE
3202,NEGATIVE
3203,NEUTRAL
3204,NEGATIVE
3205,NEUTRAL
3206,NEUTRAL
3207,NEGATIVE
3208,NEGATIVE
3209,POSITIVE
3210,NEGATIVE
3211,NEGATIVE
3212,POSITIVE
3213,NEUTRAL
3214,POSITIVE
3215,NEGATIVE
3216,NEUTRAL
3217,NEUTRAL
3218,NEGATIVE
3219,NEUTRAL
3220,NEGATIVE
3221,NEGATIVE
3222,NEUTRAL
3223,NEUTRAL
3224,POSITIVE
3225,NEGATIVE
3226,NEGATIVE
3227,NEGATIVE
3228,NEGATIVE
3229,NEUTRAL
3230,NEUTRAL
3231,POSITIVE
3232,NEGATIVE
3233,POSITIVE
3234,NEGATIVE
3235,NEUTRAL
3236,NEUTRAL
3237,NEUTRAL
3238,POSITIVE
3239,POSITIVE
3240,NEGATIVE
3241,NEGATIVE
3242,NEGATIVE
3243,POSITIVE
3244,POSITIVE
3245,NEGATIVE
3246,NEUTRAL
3247,NEUTRAL
3248,NEGATIVE
3249,NEGATIVE
3250,NEUTRAL
3251,NEUTRAL
3252,POSITIVE
3253,NEGATIVE
3254,NEGATIVE
3255,POSITIVE
3256,POSITIVE
3257,NEGATIVE
3258,POSITIVE
3259,NEUTRAL
3260,POSITIVE
3261,NEUTRAL
3262,NEGATIVE
3263,POSITIVE
3264,POSITIVE
3265,NEUTRAL
3266,NEUTRAL
3267,POSITIVE
3268,POSITIVE
3269,POSITIVE
3270,NEGATIVE
3271,NEGATIVE
3272,NEUTRAL
3273,NEUTRAL
3274,NEUTRAL
3275,POSITIVE
3276,NEGATIVE
3277,POSITIVE
3278,NEUTRAL
3279,NEUTRAL
3280,NEUTRAL
3281,POSITIVE
3282,NEGATIVE
3283,NEUTRAL
3284,NEGATIVE
3285,NEGATIVE
3286,POSITIVE
3287,NEGATIVE
3288,NEGATIVE
3289,NEUTRAL
3290,POSITIVE
3291,POSITIVE
3292,NEUTRAL
3293,POSITIVE
3294,POSITIVE
3295,POSITIVE
3296,POSITIVE
3297,POSITIVE
3298,POSITIVE
3299,NEGATIVE
3300,POSITIVE
3301,NEGATIVE
3302,NEUTRAL
3303,POSITIVE
3304,NEGATIVE
3305,NEUTRAL
3306,NEGATIVE
3307,NEGATIVE
3308,NEUTRAL
3309,NEGATIVE
3310,NEUTRAL
3311,NEUTRAL
3312,POSITIVE
3313,NEUTRAL
3314,NEGATIVE
3315,NEGATIVE
3316,POSITIVE
3317,NEUTRAL
3318,POSITIVE
3319,POSITIVE
3320,POSITIVE
3321,NEGATIVE
3322,POSITIVE
3323,POSITIVE
3324,NEGATIVE
3325,NEGATIVE
3326,NEUTRAL
3327,NEUTRAL
3328,POSITIVE
3329,NEGATIVE
3330,POSITIVE
3331,NEGATIVE
3332,POSITIVE
3333,NEUTRAL
3334,NEGATIVE
3335,NEUTRAL
3336,NEGATIVE
3337,NEUTRAL
3338,POSITIVE
3339,NEUTRAL
3340,NEGATIVE
3341,NEUTRAL
3342,NEUTRAL
3343,POSITIVE
3344,NEGATIVE
3345,POSITIVE
3346,NEUTRAL
3347,NEUTRAL
3348,NEGATIVE
3349,NEGATIVE
3350,NEUTRAL
3351,NEGATIVE
3352,NEUTRAL
3353,NEGATIVE
3354,NEGATIVE
3355,NEGATIVE
3356,NEGATIVE
3357,NEGATIVE
3358,POSITIVE
3359,NEUTRAL
3360,NEGATIVE
3361,NEUTRAL
3362,NEUTRAL
3363,NEGATIVE
3364,NEUTRAL
3365,NEUTRAL
3366,POSITIVE
3367,NEGATIVE
3368,NEGATIVE
3369,NEUTRAL
3370,NEGATIVE
3371,POSITIVE
3372,NEGATIVE
3373,POSITIVE
3374,POSITIVE
3375,POSITIVE
3376,POSITIVE
3377,POSITIVE
3378,POSITIVE
3379,NEGATIVE
3380,NEGATIVE
3381,POSITIVE
3382,POSITIVE
3383,NEUTRAL
3384,POSITIVE
3385,POSITIVE
3386,NEUTRAL
3387,NEUTRAL
3388,NEUTRAL
3389,NEGATIVE
3390,NEGATIVE
3391,NEUTRAL
3392,NEUTRAL
3393,NEGATIVE
3394,NEUTRAL
3395,NEGATIVE
3396,NEGATIVE
3397,POSITIVE
3398,POSITIVE
3399,NEUTRAL
3400,NEGATIVE
3401,NEGATIVE
3402,NEGATIVE
3403,NEGATIVE
3404,NEUTRAL
3405,NEUTRAL
3406,POSITIVE
3407,NEGATIVE
3408,NEGATIVE
3409,NEUTRAL
3410,NEGATIVE
3411,NEUTRAL
3412,NEGATIVE
3413,NEGATIVE
3414,POSITIVE
3415,POSITIVE
3416,NEGATIVE
3417,NEGATIVE
3418,NEUTRAL
3419,NEGATIVE
3420,NEGATIVE
3421,POSITIVE
3422,NEGATIVE
3423,NEGATIVE
3424,NEUTRAL
3425,NEGATIVE
3426,NEGATIVE
3427,NEGATIVE
3428,NEUTRAL
3429,NEUTRAL
3430,NEGATIVE
3431,POSITIVE
3432,POSITIVE
3433,POSITIVE
3434,POSITIVE
3435,POSITIVE
3436,POSITIVE
3437,POSITIVE
3438,NEGATIVE
3439,NEUTRAL
3440,POSITIVE
3441,NEUTRAL
3442,NEUTRAL
3443,NEGATIVE
3444,NEUTRAL
3445,NEUTRAL
3446,NEUTRAL
3447,NEGATIVE
3448,NEUTRAL
3449,POSITIVE
3450,NEUTRAL
3451,POSITIVE
3452,NEGATIVE
3453,NEGATIVE
3454,NEUTRAL
3455,NEGATIVE
3456,NEUTRAL
3457,POSITIVE
3458,NEUTRAL
3459,POSITIVE
3460,POSITIVE
3461,POSITIVE
3462,POSITIVE
3463,NEGATIVE
3464,POSITIVE
3465,NEUTRAL
3466,POSITIVE
3467,NEUTRAL
3468,NEUTRAL
3469,NEGATIVE
3470,NEUTRAL
3471,NEUTRAL
3472,NEUTRAL
3473,NEUTRAL
3474,NEGATIVE
3475,POSITIVE
3476,NEGATIVE
3477,NEGATIVE
3478,NEUTRAL
3479,NEGATIVE
3480,NEGATIVE
3481,POSITIVE
3482,POSITIVE
3483,POSITIVE
3484,NEGATIVE
3485,NEUTRAL
3486,NEGATIVE
3487,NEGATIVE
3488,POSITIVE
3489,NEGATIVE
3490,POSITIVE
3491,NEGATIVE
3492,POSITIVE
3493,POSITIVE
3494,NEUTRAL
3495,NEUTRAL
3496,NEUTRAL
3497,POSITIVE
3498,NEGATIVE
3499,POSITIVE
3500,NEGATIVE
3501,NEUTRAL
3502,NEUTRAL
3503,NEGATIVE
3504,POSITIVE
3505,NEGATIVE
3506,POSITIVE
3507,NEUTRAL
3508,POSITIVE
3509,NEGATIVE
3510,NEUTRAL
3511,NEGATIVE
3512,NEGATIVE
3513,NEUTRAL
3514,NEUTRAL
3515,NEGATIVE
3516,POSITIVE
3517,NEUTRAL
3518,NEUTRAL
3519,NEGATIVE
3520,NEGATIVE
3521,NEGATIVE
3522,NEGATIVE
3523,NEUTRAL
3524,NEGATIVE
3525,NEUTRAL
3526,POSITIVE
3527,POSITIVE
3528,NEUTRAL
3529,NEGATIVE
3530,NEUTRAL
3531,POSITIVE
3532,NEUTRAL
3533,POSITIVE
3534,POSITIVE
3535,POSITIVE
3536,NEGATIVE
3537,NEGATIVE
3538,NEUTRAL
3539,POSITIVE
3540,NEGATIVE
3541,POSITIVE
3542,NEUTRAL
3543,NEUTRAL
3544,NEGATIVE
3545,NEUTRAL
3546,POSITIVE
3547,NEGATIVE
3548,NEGATIVE
3549,NEUTRAL
3550,NEUTRAL
3551,NEGATIVE
3552,NEGATIVE
3553,POSITIVE
3554,NEGATIVE
3555,NEUTRAL
3556,NEGATIVE
3557,NEUTRAL
3558,NEGATIVE
3559,NEGATIVE
3560,POSITIVE
3561,NEUTRAL
3562,NEGATIVE
3563,POSITIVE
3564,NEUTRAL
3565,POSITIVE
3566,POSITIVE
3567,NEUTRAL
3568,NEGATIVE
3569,POSITIVE
3570,NEUTRAL
3571,NEUTRAL
3572,POSITIVE
3573,POSITIVE
3574,POSITIVE
3575,POSITIVE
3576,NEUTRAL
3577,NEGATIVE
3578,POSITIVE
3579,NEGATIVE
3580,NEGATIVE
3581,NEUTRAL
3582,POSITIVE
3583,POSITIVE
3584,NEGATIVE
3585,NEUTRAL
3586,NEUTRAL
3587,POSITIVE
3588,POSITIVE
3589,NEUTRAL
3590,POSITIVE
3591,POSITIVE
3592,NEUTRAL
3593,POSITIVE
3594,POSITIVE
3595,NEGATIVE
3596,NEGATIVE
3597,NEGATIVE
3598,POSITIVE
3599,NEGATIVE
3600,NEGATIVE
3601,POSITIVE
3602,POSITIVE
3603,NEGATIVE
3604,NEGATIVE
3605,NEGATIVE
3606,NEUTRAL
3607,NEGATIVE
3608,POSITIVE
3609,NEGATIVE
3610,POSITIVE
3611,NEUTRAL
3612,NEGATIVE
3613,NEGATIVE
3614,NEGATIVE
3615,POSITIVE
3616,POSITIVE
3617,NEGATIVE
3618,NEUTRAL
3619,NEUTRAL
3620,NEGATIVE
3621,POSITIVE
3622,POSITIVE
3623,NEGATIVE
3624,POSITIVE
3625,NEUTRAL
3626,POSITIVE
3627,NEUTRAL
3628,NEGATIVE
3629,NEGATIVE
3630,NEGATIVE
3631,NEGATIVE
3632,NEUTRAL
3633,NEGATIVE
3634,NEGATIVE
3635,NEUTRAL
3636,NEGATIVE
3637,NEUTRAL
3638,NEUTRAL
3639,NEUTRAL
3640,NEUTRAL
3641,NEGATIVE
3642,NEGATIVE
3643,POSITIVE
3644,NEUTRAL
3645,POSITIVE
3646,NEGATIVE
3647,POSITIVE
3648,POSITIVE
3649,POSITIVE
3650,NEGATIVE
3651,NEUTRAL
3652,NEGATIVE
3653,NEUTRAL
3654,NEGATIVE
3655,NEUTRAL
3656,POSITIVE
3657,NEUTRAL
3658,POSITIVE
3659,NEUTRAL
3660,POSITIVE
3661,POSITIVE
3662,NEGATIVE
3663,NEGATIVE
3664,POSITIVE
3665,NEUTRAL
3666,NEUTRAL
3667,POSITIVE
3668,POSITIVE
3669,NEGATIVE
3670,NEGATIVE
3671,NEGATIVE
3672,NEGATIVE
3673,NEGATIVE
3674,POSITIVE
3675,NEGATIVE
3676,NEGATIVE
3677,NEGATIVE
3678,POSITIVE
3679,POSITIVE
3680,NEUTRAL
3681,POSITIVE
3682,NEUTRAL
3683,NEUTRAL
3684,NEUTRAL
3685,NEGATIVE
3686,NEUTRAL
3687,POSITIVE
3688,NEUTRAL
3689,POSITIVE
3690,NEUTRAL
3691,POSITIVE
3692,NEGATIVE
3693,NEUTRAL
3694,NEGATIVE
3695,POSITIVE
3696,POSITIVE
3697,NEUTRAL
3698,NEUTRAL
3699,NEUTRAL
3700,NEUTRAL
3701,NEGATIVE
3702,POSITIVE
3703,NEGATIVE
3704,NEUTRAL
3705,NEGATIVE
3706,NEUTRAL
3707,POSITIVE
3708,NEGATIVE
3709,POSITIVE
3710,NEUTRAL
3711,NEGATIVE
3712,POSITIVE
3713,NEUTRAL
3714,NEGATIVE
3715,NEGATIVE
3716,NEGATIVE
3717,NEUTRAL
3718,NEGATIVE
3719,NEUTRAL
3720,POSITIVE
3721,NEGATIVE
3722,NEUTRAL
3723,NEGATIVE
3724,NEGATIVE
3725,NEUTRAL
3726,POSITIVE
3727,POSITIVE
3728,NEGATIVE
3729,NEGATIVE
3730,POSITIVE
3731,POSITIVE
3732,NEGATIVE
3733,NEUTRAL
3734,NEGATIVE
3735,POSITIVE
3736,NEUTRAL
3737,NEGATIVE
3738,NEUTRAL
3739,POSITIVE
3740,POSITIVE
3741,NEGATIVE
3742,NEUTRAL
3743,NEGATIVE
3744,POSITIVE
3745,NEUTRAL
3746,POSITIVE
3747,NEUTRAL
3748,NEGATIVE
3749,NEUTRAL
3750,POSITIVE
3751,NEUTRAL
3752,POSITIVE
3753,NEGATIVE
3754,POSITIVE
3755,POSITIVE
3756,NEGATIVE
3757,POSITIVE
3758,POSITIVE
3759,NEGATIVE
3760,NEGATIVE
3761,NEUTRAL
3762,NEUTRAL
3763,NEGATIVE
3764,NEGATIVE
3765,POSITIVE
3766,NEGATIVE
3767,NEGATIVE
3768,POSITIVE
3769,NEGATIVE
3770,NEUTRAL
3771,NEUTRAL
3772,NEGATIVE
3773,NEGATIVE
3774,NEGATIVE
3775,NEGATIVE
3776,NEGATIVE
3777,NEUTRAL
3778,NEGATIVE
3779,POSITIVE
3780,NEUTRAL
3781,POSITIVE
3782,NEUTRAL
3783,NEGATIVE
3784,NEUTRAL
3785,NEGATIVE
3786,NEUTRAL
3787,POSITIVE
3788,NEUTRAL
3789,POSITIVE
3790,NEGATIVE
3791,NEUTRAL
3792,POSITIVE
3793,NEGATIVE
3794,NEGATIVE
3795,NEUTRAL
3796,NEGATIVE
3797,NEGATIVE
3798,NEGATIVE
3799,POSITIVE
3800,POSITIVE
3801,NEGATIVE
3802,NEGATIVE
3803,NEUTRAL
3804,NEGATIVE
3805,POSITIVE
3806,NEGATIVE
3807,NEUTRAL
3808,POSITIVE
3809,POSITIVE
3810,NEGATIVE
3811,POSITIVE
3812,NEUTRAL
3813,NEGATIVE
3814,POSITIVE
3815,NEGATIVE
3816,NEUTRAL
3817,POSITIVE
3818,NEUTRAL
3819,NEGATIVE
3820,NEUTRAL
3821,NEGATIVE
3822,POSITIVE
3823,NEUTRAL
3824,POSITIVE
3825,NEGATIVE
3826,POSITIVE
3827,NEGATIVE
3828,NEGATIVE
3829,NEUTRAL
3830,NEGATIVE
3831,NEGATIVE
3832,POSITIVE
3833,NEUTRAL
3834,NEGATIVE
3835,NEUTRAL
3836,NEGATIVE
3837,NEUTRAL
3838,POSITIVE
3839,NEGATIVE
3840,POSITIVE
3841,POSITIVE
3842,POSITIVE
3843,POSITIVE
3844,NEGATIVE
3845,NEGATIVE
3846,NEGATIVE
3847,NEGATIVE
3848,NEUTRAL
3849,NEGATIVE
3850,NEUTRAL
3851,NEGATIVE
3852,NEGATIVE
3853,NEUTRAL
3854,NEUTRAL
3855,NEUTRAL
3856,POSITIVE
3857,POSITIVE
3858,NEGATIVE
3859,NEGATIVE
3860,NEGATIVE
3861,POSITIVE
3862,NEUTRAL
3863,NEUTRAL
3864,NEUTRAL
3865,NEUTRAL
3866,NEGATIVE
3867,NEUTRAL
3868,NEUTRAL
3869,POSITIVE
3870,POSITIVE
3871,NEUTRAL
3872,NEUTRAL
3873,NEUTRAL
3874,NEGATIVE
3875,NEUTRAL
3876,NEUTRAL
3877,NEUTRAL
3878,POSITIVE
3879,NEUTRAL
3880,POSITIVE
3881,NEGATIVE
3882,NEGATIVE
3883,NEUTRAL
3884,NEUTRAL
3885,NEUTRAL
3886,POSITIVE
3887,POSITIVE
3888,POSITIVE
3889,NEGATIVE
3890,NEGATIVE
3891,NEGATIVE
3892,POSITIVE
3893,NEUTRAL
3894,NEGATIVE
3895,NEGATIVE
3896,NEGATIVE
3897,POSITIVE
3898,NEUTRAL
3899,NEUTRAL
3900,NEGATIVE
3901,NEUTRAL
3902,NEUTRAL
3903,NEUTRAL
3904,POSITIVE
3905,NEGATIVE
3906,POSITIVE
3907,NEUTRAL
3908,POSITIVE
3909,POSITIVE
3910,NEGATIVE
3911,NEUTRAL
3912,NEUTRAL
3913,NEUTRAL
3914,NEGATIVE
3915,NEGATIVE
3916,NEGATIVE
3917,NEGATIVE
3918,NEUTRAL
3919,NEGATIVE
3920,POSITIVE
3921,NEUTRAL
3922,POSITIVE
3923,NEUTRAL
3924,NEGATIVE
3925,NEUTRAL
3926,NEUTRAL
3927,NEGATIVE
3928,NEGATIVE
3929,NEGATIVE
3930,POSITIVE
3931,NEUTRAL
3932,NEUTRAL
3933,NEGATIVE
3934,POSITIVE
3935,NEGATIVE
3936,NEUTRAL
3937,NEUTRAL
3938,NEGATIVE
3939,POSITIVE
3940,NEGATIVE
3941,POSITIVE
3942,NEUTRAL
3943,POSITIVE
3944,NEGATIVE
3945,POSITIVE
3946,POSITIVE
3947,NEGATIVE
3948,POSITIVE
3949,NEGATIVE
3950,NEGATIVE
3951,NEGATIVE
3952,NEUTRAL
3953,POSITIVE
3954,NEUTRAL
3955,NEGATIVE
3956,NEUTRAL
3957,NEUTRAL
3958,POSITIVE
3959,NEGATIVE
3960,NEGATIVE
3961,NEGATIVE
3962,POSITIVE
3963,NEUTRAL
3964,POSITIVE
3965,NEUTRAL
3966,POSITIVE
3967,POSITIVE
3968,NEUTRAL
3969,NEGATIVE
3970,NEGATIVE
3971,NEUTRAL
3972,POSITIVE
3973,POSITIVE
3974,NEGATIVE
3975,POSITIVE
3976,NEGATIVE
3977,NEUTRAL
3978,NEUTRAL
3979,POSITIVE
3980,NEUTRAL
3981,NEGATIVE
3982,POSITIVE
3983,NEGATIVE
3984,NEGATIVE
3985,NEUTRAL
3986,NEUTRAL
3987,NEUTRAL
3988,POSITIVE
3989,POSITIVE
3990,NEGATIVE
3991,POSITIVE
3992,NEGATIVE
3993,NEUTRAL
3994,NEGATIVE
3995,NEGATIVE
3996,NEGATIVE
3997,POSITIVE
3998,NEUTRAL
3999,NEGATIVE
4000,POSITIVE
4001,POSITIVE
4002,POSITIVE
4003,NEGATIVE
4004,NEUTRAL
4005,NEUTRAL
4006,NEUTRAL
4007,POSITIVE
4008,NEUTRAL
4009,NEGATIVE
4010,POSITIVE
4011,POSITIVE
4012,NEGATIVE
4013,NEUTRAL
4014,POSITIVE
4015,NEGATIVE
4016,POSITIVE
4017,NEUTRAL
4018,NEGATIVE
4019,NEUTRAL
4020,NEGATIVE
4021,POSITIVE
4022,POSITIVE
4023,NEGATIVE
4024,NEGATIVE
4025,POSITIVE
4026,POSITIVE
4027,POSITIVE
