Id,Predicted
2702,NEGATIVE
2703,NEUTRAL
2704,NEGATIVE
2705,NEGATIVE
2706,POSITIVE
2707,NEGATIVE
2708,NEGATIVE
2709,NEGATIVE
2710,NEGATIVE
2711,POSITIVE
2712,NEUTRAL
2713,NEGATIVE
2714,NEGATIVE
2715,NEGATIVE
2716,NEUTRAL
2717,NEUTRAL
2718,NEGATIVE
2719,POSITIVE
2720,NEUTRAL
2721,NEGATIVE
2722,NEGATIVE
2723,NEGATIVE
2724,POSITIVE
2725,POSITIVE
2726,POSITIVE
2727,POSITIVE
2728,NEGATIVE
2729,NEGATIVE
2730,NEGATIVE
2731,NEGATIVE
2732,NEGATIVE
2733,NEGATIVE
2734,NEGATIVE
2735,NEGATIVE
2736,POSITIVE
2737,NEGATIVE
2738,NEGATIVE
2739,NEUTRAL
2740,NEUTRAL
2741,NEUTRAL
2742,POSITIVE
2743,POSITIVE
2744,NEGATIVE
2745,NEGATIVE
2746,NEUTRAL
2747,POSITIVE
2748,POSITIVE
2749,NEGATIVE
2750,POSITIVE
2751,POSITIVE
2752,POSITIVE
2753,NEUTRAL
2754,NEGATIVE
2755,NEUTRAL
2756,POSITIVE
2757,NEUTRAL
2758,POSITIVE
2759,POSITIVE
2760,NEGATIVE
2761,NEGATIVE
2762,NEGATIVE
2763,NEGATIVE
2764,NEGATIVE
2765,POSITIVE
2766,POSITIVE
2767,POSITIVE
2768,NEUTRAL
2769,POSITIVE
2770,NEGATIVE
2771,NEUTRAL
2772,NEGATIVE
2773,NEGATIVE
2774,NEGATIVE
2775,NEGATIVE
2776,NEGATIVE
2777,NEGATIVE
2778,NEGATIVE
2779,NEGATIVE
2780,POSITIVE
2781,POSITIVE
2782,NEGATIVE
2783,NEGATIVE
2784,NEGATIVE
2785,NEGATIVE
2786,NEGATIVE
2787,NEGATIVE
2788,NEUTRAL
2789,NEGATIVE
2790,NEGATIVE
2791,NEGATIVE
2792,POSITIVE
2793,NEGATIVE
2794,POSITIVE
2795,NEGATIVE
2796,POSITIVE
2797,NEGATIVE
2798,POSITIVE
2799,NEGATIVE
2800,POSITIVE
2801,NEGATIVE
2802,NEGATIVE
2803,NEUTRAL
2804,NEGATIVE
2805,NEGATIVE
2806,NEGATIVE
2807,NEUTRAL
2808,NEUTRAL
2809,NEUTRAL
2810,POSITIVE
2811,NEUTRAL
2812,POSITIVE
2813,NEGATIVE
2814,NEGATIVE
2815,POSITIVE
2816,POSITIVE
2817,NEGATIVE
2818,POSITIVE
2819,NEGATIVE
2820,NEGATIVE
2821,POSITIVE
2822,POSITIVE
2823,NEUTRAL
2824,NEUTRAL
2825,NEUTRAL
2826,NEGATIVE
2827,NEGATIVE
2828,POSITIVE
2829,NEGATIVE
2830,NEGATIVE
2831,NEGATIVE
2832,NEGATIVE
2833,POSITIVE
2834,NEGATIVE
2835,NEGATIVE
2836,NEUTRAL
2837,POSITIVE
2838,NEGATIVE
2839,NEGATIVE
2840,NEUTRAL
2841,NEGATIVE
2842,NEUTRAL
2843,POSITIVE
2844,POSITIVE
2845,NEGATIVE
2846,NEUTRAL
2847,NEUTRAL
2848,NEGATIVE
2849,NEGATIVE
2850,NEGATIVE
2851,NEGATIVE
2852,NEUTRAL
2853,POSITIVE
2854,NEGATIVE
2855,NEGATIVE
2856,POSITIVE
2857,NEUTRAL
2858,NEGATIVE
2859,NEGATIVE
2860,POSITIVE
2861,NEUTRAL
2862,NEGATIVE
2863,NEUTRAL
2864,NEGATIVE
2865,NEUTRAL
2866,NEGATIVE
2867,NEUTRAL
2868,NEGATIVE
2869,NEUTRAL
2870,NEGATIVE
2871,NEGATIVE
2872,NEUTRAL
2873,POSITIVE
2874,NEGATIVE
2875,POSITIVE
2876,NEGATIVE
2877,POSITIVE
2878,NEUTRAL
2879,NEUTRAL
2880,NEGATIVE
2881,NEUTRAL
2882,NEUTRAL
2883,NEGATIVE
2884,NEGATIVE
2885,NEGATIVE
2886,POSITIVE
2887,NEGATIVE
2888,NEGATIVE
2889,NEGATIVE
2890,NEGATIVE
2891,NEUTRAL
2892,POSITIVE
2893,NEUTRAL
2894,NEGATIVE
2895,NEGATIVE
2896,NEGATIVE
2897,POSITIVE
2898,POSITIVE
2899,NEGATIVE
2900,NEGATIVE
2901,NEGATIVE
2902,NEGATIVE
2903,NEGATIVE
2904,NEGATIVE
2905,NEUTRAL
2906,POSITIVE
2907,POSITIVE
2908,POSITIVE
2909,NEGATIVE
2910,POSITIVE
2911,POSITIVE
2912,NEGATIVE
2913,NEGATIVE
2914,NEGATIVE
2915,POSITIVE
2916,POSITIVE
2917,POSITIVE
2918,NEUTRAL
2919,POSITIVE
2920,NEGATIVE
2921,NEGATIVE
2922,NEGATIVE
2923,POSITIVE
2924,POSITIVE
2925,NEGATIVE
2926,NEUTRAL
2927,NEUTRAL
2928,NEGATIVE
2929,NEUTRAL
2930,NEUTRAL
2931,NEGATIVE
2932,NEGATIVE
2933,NEGATIVE
2934,NEGATIVE
2935,POSITIVE
2936,NEGATIVE
2937,POSITIVE
2938,NEUTRAL
2939,NEGATIVE
2940,NEGATIVE
2941,NEGATIVE
2942,NEGATIVE
2943,NEGATIVE
2944,NEGATIVE
2945,NEGATIVE
2946,POSITIVE
2947,POSITIVE
2948,POSITIVE
2949,NEGATIVE
2950,NEUTRAL
2951,NEGATIVE
2952,NEGATIVE
2953,NEGATIVE
2954,NEGATIVE
2955,NEGATIVE
2956,NEGATIVE
2957,NEGATIVE
2958,NEGATIVE
2959,NEGATIVE
2960,POSITIVE
2961,NEGATIVE
2962,NEGATIVE
2963,NEGATIVE
2964,POSITIVE
2965,NEGATIVE
2966,POSITIVE
2967,NEGATIVE
2968,NEGATIVE
2969,POSITIVE
2970,POSITIVE
2971,POSITIVE
2972,POSITIVE
2973,POSITIVE
2974,NEGATIVE
2975,NEGATIVE
2976,POSITIVE
2977,POSITIVE
2978,POSITIVE
2979,POSITIVE
2980,POSITIVE
2981,NEGATIVE
2982,NEGATIVE
2983,NEGATIVE
2984,NEGATIVE
2985,NEGATIVE
2986,NEUTRAL
2987,POSITIVE
2988,NEUTRAL
2989,POSITIVE
2990,NEGATIVE
2991,POSITIVE
2992,NEUTRAL
2993,NEGATIVE
2994,POSITIVE
2995,NEGATIVE
2996,NEGATIVE
2997,POSITIVE
2998,NEGATIVE
2999,NEGATIVE
3000,NEGATIVE
3001,NEGATIVE
3002,NEUTRAL
3003,POSITIVE
3004,NEGATIVE
3005,NEGATIVE
3006,POSITIVE
3007,POSITIVE
3008,POSITIVE
3009,NEGATIVE
3010,POSITIVE
3011,NEGATIVE
3012,NEGATIVE
3013,NEGATIVE
3014,NEGATIVE
3015,NEGATIVE
3016,NEGATIVE
3017,NEGATIVE
3018,NEUTRAL
3019,NEGATIVE
3020,NEUTRAL
3021,NEGATIVE
3022,NEGATIVE
3023,NEGATIVE
3024,POSITIVE
3025,NEGATIVE
3026,NEGATIVE
3027,NEUTRAL
3028,NEGATIVE
3029,NEGATIVE
3030,NEGATIVE
3031,POSITIVE
3032,NEGATIVE
3033,NEGATIVE
3034,NEGATIVE
3035,NEGATIVE
3036,POSITIVE
3037,NEGATIVE
3038,POSITIVE
3039,NEUTRAL
3040,NEGATIVE
3041,NEGATIVE
3042,POSITIVE
3043,NEGATIVE
3044,POSITIVE
3045,POSITIVE
3046,NEGATIVE
3047,NEGATIVE
3048,POSITIVE
3049,NEGATIVE
3050,NEGATIVE
3051,NEUTRAL
3052,NEGATIVE
3053,NEUTRAL
3054,NEGATIVE
3055,NEGATIVE
3056,NEUTRAL
3057,POSITIVE
3058,NEUTRAL
3059,POSITIVE
3060,NEGATIVE
3061,NEGATIVE
3062,NEGATIVE
3063,NEGATIVE
3064,NEGATIVE
3065,NEGATIVE
3066,NEUTRAL
3067,NEGATIVE
3068,NEGATIVE
3069,POSITIVE
3070,NEGATIVE
3071,NEUTRAL
3072,POSITIVE
3073,NEGATIVE
3074,NEGATIVE
3075,POSITIVE
3076,NEGATIVE
3077,NEGATIVE
3078,NEGATIVE
3079,NEGATIVE
3080,POSITIVE
3081,POSITIVE
3082,POSITIVE
3083,NEGATIVE
3084,NEGATIVE
3085,NEGATIVE
3086,NEGATIVE
3087,NEGATIVE
3088,POSITIVE
3089,POSITIVE
3090,NEGATIVE
3091,NEGATIVE
3092,POSITIVE
3093,NEGATIVE
3094,NEUTRAL
3095,NEUTRAL
3096,NEGATIVE
3097,POSITIVE
3098,NEUTRAL
3099,POSITIVE
3100,NEGATIVE
3101,POSITIVE
3102,POSITIVE
3103,NEGATIVE
3104,NEGATIVE
3105,POSITIVE
3106,NEGATIVE
3107,NEGATIVE
3108,POSITIVE
3109,NEUTRAL
3110,NEGATIVE
3111,POSITIVE
3112,POSITIVE
3113,NEGATIVE
3114,NEGATIVE
3115,NEGATIVE
3116,NEGATIVE
3117,POSITIVE
3118,NEGATIVE
3119,NEGATIVE
3120,POSITIVE
3121,NEGATIVE
3122,NEUTRAL
3123,POSITIVE
3124,NEUTRAL
3125,NEUTRAL
3126,NEGATIVE
3127,POSITIVE
3128,NEGATIVE
3129,NEGATIVE
3130,POSITIVE
3131,NEUTRAL
3132,NEGATIVE
3133,NEGATIVE
3134,NEUTRAL
3135,POSITIVE
3136,POSITIVE
3137,NEGATIVE
3138,NEGATIVE
3139,POSITIVE
3140,NEGATIVE
3141,NEGATIVE
3142,POSITIVE
3143,NEUTRAL
3144,NEGATIVE
3145,NEGATIVE
3146,NEGATIVE
3147,POSITIVE
3148,POSITIVE
3149,NEGATIVE
3150,POSITIVE
3151,NEGATIVE
3152,POSITIVE
3153,NEGATIVE
3154,NEGATIVE
3155,NEUTRAL
3156,NEGATIVE
3157,NEGATIVE
3158,POSITIVE
3159,NEGATIVE
3160,NEGATIVE
3161,NEGATIVE
3162,NEGATIVE
3163,NEGATIVE
3164,NEUTRAL
3165,NEGATIVE
3166,POSITIVE
3167,NEUTRAL
3168,POSITIVE
3169,POSITIVE
3170,NEGATIVE
3171,POSITIVE
3172,NEGATIVE
3173,NEGATIVE
3174,NEUTRAL
3175,POSITIVE
3176,NEGATIVE
3177,NEGATIVE
3178,NEUTRAL
3179,NEUTRAL
3180,NEGATIVE
3181,POSITIVE
3182,NEGATIVE
3183,POSITIVE
3184,POSITIVE
3185,POSITIVE
3186,NEGATIVE
3187,POSITIVE
3188,POSITIVE
3189,NEGATIVE
3190,NEGATIVE
3191,POSITIVE
3192,NEUTRAL
3193,NEUTRAL
3194,POSITIVE
3195,POSITIVE
3196,NEGATIVE
3197,POSITIVE
3198,NEGATIVE
3199,NEGATIVE
3200,POSITIVE
3201,POSITIVE
3202,POSITIVE
3203,POSITIVE
3204,NEGATIVE
3205,NEGATIVE
3206,POSITIVE
3207,POSITIVE
3208,NEGATIVE
3209,POSITIVE
3210,NEGATIVE
3211,NEGATIVE
3212,NEGATIVE
3213,NEGATIVE
3214,NEGATIVE
3215,NEGATIVE
3216,POSITIVE
3217,NEGATIVE
3218,NEGATIVE
3219,NEGATIVE
3220,POSITIVE
3221,POSITIVE
3222,NEGATIVE
3223,NEGATIVE
3224,NEGATIVE
3225,POSITIVE
3226,NEUTRAL
3227,NEGATIVE
3228,NEUTRAL
3229,NEGATIVE
3230,NEUTRAL
3231,NEGATIVE
3232,NEGATIVE
3233,NEGATIVE
3234,NEGATIVE
3235,NEUTRAL
3236,NEGATIVE
3237,POSITIVE
3238,NEGATIVE
3239,NEGATIVE
3240,NEGATIVE
3241,NEGATIVE
3242,NEGATIVE
3243,NEUTRAL
3244,POSITIVE
3245,NEGATIVE
3246,NEGATIVE
3247,NEGATIVE
3248,NEGATIVE
3249,NEGATIVE
3250,NEGATIVE
3251,NEUTRAL
3252,POSITIVE
3253,NEGATIVE
3254,NEGATIVE
3255,NEGATIVE
3256,NEGATIVE
3257,NEUTRAL
3258,NEGATIVE
3259,NEGATIVE
3260,NEGATIVE
3261,POSITIVE
3262,NEGATIVE
3263,NEUTRAL
3264,NEGATIVE
3265,NEGATIVE
3266,NEGATIVE
3267,NEGATIVE
3268,NEGATIVE
3269,POSITIVE
3270,NEGATIVE
3271,POSITIVE
3272,NEGATIVE
3273,NEGATIVE
3274,NEGATIVE
3275,NEGATIVE
3276,POSITIVE
3277,POSITIVE
3278,NEGATIVE
3279,POSITIVE
3280,NEGATIVE
3281,NEGATIVE
3282,POSITIVE
3283,POSITIVE
3284,NEGATIVE
3285,NEGATIVE
3286,NEGATIVE
3287,POSITIVE
3288,POSITIVE
3289,POSITIVE
3290,NEGATIVE
3291,NEUTRAL
3292,POSITIVE
3293,POSITIVE
3294,NEGATIVE
3295,NEUTRAL
3296,POSITIVE
3297,NEGATIVE
3298,POSITIVE
3299,POSITIVE
3300,POSITIVE
3301,NEUTRAL
3302,NEGATIVE
3303,POSITIVE
3304,NEGATIVE
3305,NEGATIVE
3306,NEGATIVE
3307,NEGATIVE
3308,NEGATIVE
3309,NEGATIVE
3310,NEUTRAL
3311,NEGATIVE
3312,POSITIVE
3313,NEGATIVE
3314,NEGATIVE
3315,POSITIVE
3316,NEUTRAL
3317,POSITIVE
3318,NEGATIVE
3319,NEGATIVE
3320,NEGATIVE
3321,POSITIVE
3322,NEGATIVE
3323,NEGATIVE
3324,POSITIVE
3325,NEGATIVE
3326,NEGATIVE
3327,NEGATIVE
3328,POSITIVE
3329,NEUTRAL
3330,NEGATIVE
3331,NEGATIVE
3332,NEGATIVE
3333,NEGATIVE
3334,NEGATIVE
3335,NEGATIVE
3336,NEGATIVE
3337,NEGATIVE
3338,NEGATIVE
3339,POSITIVE
3340,NEGATIVE
3341,POSITIVE
3342,NEGATIVE
3343,NEGATIVE
3344,POSITIVE
3345,POSITIVE
3346,NEGATIVE
3347,NEGATIVE
3348,NEGATIVE
3349,NEUTRAL
3350,NEUTRAL
3351,NEGATIVE
3352,NEUTRAL
3353,NEUTRAL
3354,POSITIVE
3355,NEGATIVE
3356,POSITIVE
3357,NEGATIVE
3358,NEGATIVE
3359,NEGATIVE
3360,NEGATIVE
3361,NEUTRAL
3362,POSITIVE
3363,NEGATIVE
3364,NEUTRAL
3365,POSITIVE
3366,NEUTRAL
3367,NEGATIVE
3368,NEGATIVE
3369,NEGATIVE
3370,NEGATIVE
3371,POSITIVE
3372,NEUTRAL
3373,NEGATIVE
3374,NEGATIVE
3375,NEGATIVE
3376,NEGATIVE
3377,NEUTRAL
3378,POSITIVE
3379,NEGATIVE
3380,NEGATIVE
3381,POSITIVE
3382,POSITIVE
3383,NEGATIVE
3384,NEUTRAL
3385,NEGATIVE
3386,NEGATIVE
3387,NEGATIVE
3388,POSITIVE
3389,NEUTRAL
3390,NEGATIVE
3391,POSITIVE
3392,NEGATIVE
3393,NEGATIVE
3394,NEGATIVE
3395,NEGATIVE
3396,NEGATIVE
3397,NEUTRAL
3398,NEGATIVE
3399,NEGATIVE
3400,NEGATIVE
3401,POSITIVE
3402,POSITIVE
3403,NEUTRAL
3404,POSITIVE
3405,NEGATIVE
3406,NEGATIVE
3407,NEGATIVE
3408,NEGATIVE
3409,NEUTRAL
3410,NEGATIVE
3411,NEGATIVE
3412,NEUTRAL
3413,NEGATIVE
3414,NEGATIVE
3415,NEGATIVE
3416,POSITIVE
3417,NEGATIVE
3418,NEUTRAL
3419,NEUTRAL
3420,NEUTRAL
3421,NEGATIVE
3422,NEGATIVE
3423,NEGATIVE
3424,NEUTRAL
3425,NEGATIVE
3426,POSITIVE
3427,NEUTRAL
3428,POSITIVE
3429,NEGATIVE
3430,POSITIVE
3431,NEGATIVE
3432,POSITIVE
3433,NEGATIVE
3434,NEGATIVE
3435,NEGATIVE
3436,NEGATIVE
3437,NEGATIVE
3438,POSITIVE
3439,NEUTRAL
3440,POSITIVE
3441,NEGATIVE
3442,NEUTRAL
3443,NEGATIVE
3444,POSITIVE
3445,POSITIVE
3446,NEGATIVE
3447,NEUTRAL
3448,NEUTRAL
3449,NEGATIVE
3450,POSITIVE
3451,NEUTRAL
3452,POSITIVE
3453,NEUTRAL
3454,POSITIVE
3455,NEGATIVE
3456,NEGATIVE
3457,NEGATIVE
3458,NEGATIVE
3459,NEUTRAL
3460,NEUTRAL
3461,NEGATIVE
3462,POSITIVE
3463,NEUTRAL
3464,NEGATIVE
3465,NEUTRAL
3466,NEGATIVE
3467,NEUTRAL
3468,NEGATIVE
3469,POSITIVE
3470,NEGATIVE
3471,NEUTRAL
3472,POSITIVE
3473,NEGATIVE
3474,POSITIVE
3475,NEGATIVE
3476,NEUTRAL
3477,POSITIVE
3478,NEGATIVE
3479,POSITIVE
3480,NEGATIVE
3481,NEUTRAL
3482,NEGATIVE
3483,NEGATIVE
3484,POSITIVE
3485,NEGATIVE
3486,NEGATIVE
3487,NEGATIVE
3488,NEGATIVE
3489,POSITIVE
3490,NEGATIVE
3491,POSITIVE
3492,NEUTRAL
3493,POSITIVE
3494,NEGATIVE
3495,NEUTRAL
3496,NEGATIVE
3497,POSITIVE
3498,NEGATIVE
3499,NEGATIVE
3500,NEUTRAL
3501,NEGATIVE
3502,NEGATIVE
3503,POSITIVE
3504,NEGATIVE
3505,POSITIVE
3506,NEUTRAL
3507,NEGATIVE
3508,NEUTRAL
3509,NEGATIVE
3510,NEGATIVE
3511,NEGATIVE
3512,NEGATIVE
3513,NEGATIVE
3514,NEGATIVE
3515,NEGATIVE
3516,NEGATIVE
3517,POSITIVE
3518,NEGATIVE
3519,NEGATIVE
3520,NEGATIVE
3521,NEGATIVE
3522,NEGATIVE
3523,NEUTRAL
3524,POSITIVE
3525,NEGATIVE
3526,NEUTRAL
3527,NEGATIVE
3528,POSITIVE
3529,POSITIVE
3530,NEGATIVE
3531,POSITIVE
3532,POSITIVE
3533,NEUTRAL
3534,NEGATIVE
3535,NEGATIVE
3536,NEUTRAL
3537,NEUTRAL
3538,NEUTRAL
3539,POSITIVE
3540,POSITIVE
3541,NEGATIVE
3542,NEGATIVE
3543,POSITIVE
3544,NEUTRAL
3545,NEUTRAL
3546,NEGATIVE
3547,NEGATIVE
3548,POSITIVE
3549,NEUTRAL
3550,POSITIVE
3551,NEUTRAL
3552,POSITIVE
3553,NEGATIVE
3554,NEGATIVE
3555,POSITIVE
3556,NEUTRAL
3557,NEUTRAL
3558,NEUTRAL
3559,POSITIVE
3560,NEUTRAL
3561,POSITIVE
3562,POSITIVE
3563,POSITIVE
3564,POSITIVE
3565,NEGATIVE
3566,NEGATIVE
3567,NEGATIVE
3568,NEGATIVE
3569,NEGATIVE
3570,NEGATIVE
3571,NEGATIVE
3572,POSITIVE
3573,NEGATIVE
3574,POSITIVE
3575,NEGATIVE
3576,NEGATIVE
3577,POSITIVE
3578,NEUTRAL
3579,NEGATIVE
3580,POSITIVE
3581,NEGATIVE
3582,NEGATIVE
3583,NEGATIVE
3584,NEGATIVE
3585,POSITIVE
3586,NEGATIVE
3587,POSITIVE
3588,NEUTRAL
3589,NEGATIVE
3590,NEGATIVE
3591,NEGATIVE
3592,NEGATIVE
3593,NEGATIVE
3594,POSITIVE
3595,NEGATIVE
3596,POSITIVE
3597,NEGATIVE
3598,POSITIVE
3599,POSITIVE
3600,POSITIVE
3601,NEUTRAL
3602,NEGATIVE
3603,POSITIVE
3604,POSITIVE
3605,NEUTRAL
3606,NEUTRAL
3607,NEGATIVE
3608,NEGATIVE
3609,NEGATIVE
3610,NEUTRAL
3611,NEGATIVE
3612,POSITIVE
3613,NEGATIVE
3614,NEGATIVE
3615,NEUTRAL
3616,NEGATIVE
3617,NEGATIVE
3618,NEGATIVE
3619,NEGATIVE
3620,NEUTRAL
3621,POSITIVE
3622,NEGATIVE
3623,NEGATIVE
3624,NEGATIVE
3625,NEUTRAL
3626,POSITIVE
3627,NEGATIVE
3628,NEUTRAL
3629,NEGATIVE
3630,NEGATIVE
3631,NEGATIVE
3632,NEGATIVE
3633,NEGATIVE
3634,NEGATIVE
3635,NEGATIVE
3636,NEGATIVE
3637,NEGATIVE
3638,POSITIVE
3639,NEUTRAL
3640,NEUTRAL
3641,NEUTRAL
3642,NEGATIVE
3643,POSITIVE
3644,NEGATIVE
3645,POSITIVE
3646,NEUTRAL
3647,POSITIVE
3648,NEUTRAL
3649,NEGATIVE
3650,NEGATIVE
3651,NEGATIVE
3652,POSITIVE
3653,NEUTRAL
3654,POSITIVE
3655,POSITIVE
3656,NEGATIVE
3657,POSITIVE
3658,POSITIVE
3659,POSITIVE
3660,NEGATIVE
3661,NEUTRAL
3662,POSITIVE
3663,NEUTRAL
3664,NEGATIVE
3665,NEGATIVE
3666,NEGATIVE
3667,NEGATIVE
3668,NEGATIVE
3669,POSITIVE
3670,NEGATIVE
3671,NEGATIVE
3672,NEUTRAL
3673,NEUTRAL
3674,NEGATIVE
3675,NEGATIVE
3676,POSITIVE
3677,POSITIVE
3678,POSITIVE
3679,NEUTRAL
3680,NEGATIVE
3681,POSITIVE
3682,NEGATIVE
3683,POSITIVE
3684,NEGATIVE
3685,NEGATIVE
3686,NEGATIVE
3687,NEUTRAL
3688,NEGATIVE
3689,NEGATIVE
3690,NEGATIVE
3691,NEUTRAL
3692,NEUTRAL
3693,POSITIVE
3694,POSITIVE
3695,NEGATIVE
3696,NEGATIVE
3697,POSITIVE
3698,NEGATIVE
3699,NEGATIVE
3700,NEGATIVE
3701,NEGATIVE
3702,NEGATIVE
3703,NEGATIVE
3704,NEGATIVE
3705,NEUTRAL
3706,NEGATIVE
3707,NEGATIVE
3708,NEUTRAL
3709,NEGATIVE
3710,NEGATIVE
3711,NEUTRAL
3712,NEGATIVE
3713,NEGATIVE
3714,POSITIVE
3715,POSITIVE
3716,NEGATIVE
3717,NEGATIVE
3718,NEGATIVE
3719,NEGATIVE
3720,NEUTRAL
3721,POSITIVE
3722,NEGATIVE
3723,NEGATIVE
3724,NEUTRAL
3725,POSITIVE
3726,NEUTRAL
3727,NEGATIVE
3728,NEGATIVE
3729,NEUTRAL
3730,NEGATIVE
3731,NEGATIVE
3732,NEGATIVE
3733,NEUTRAL
3734,NEGATIVE
3735,NEGATIVE
3736,NEGATIVE
3737,POSITIVE
3738,NEGATIVE
3739,NEGATIVE
3740,NEGATIVE
3741,POSITIVE
3742,POSITIVE
3743,POSITIVE
3744,POSITIVE
3745,NEUTRAL
3746,POSITIVE
3747,NEUTRAL
3748,NEGATIVE
3749,NEGATIVE
3750,POSITIVE
3751,NEGATIVE
3752,NEGATIVE
3753,POSITIVE
3754,POSITIVE
3755,NEGATIVE
3756,NEGATIVE
3757,POSITIVE
3758,POSITIVE
3759,NEGATIVE
3760,POSITIVE
3761,NEGATIVE
3762,NEGATIVE
3763,POSITIVE
3764,POSITIVE
3765,NEGATIVE
3766,NEGATIVE
3767,POSITIVE
3768,NEGATIVE
3769,NEGATIVE
3770,NEGATIVE
3771,NEGATIVE
3772,POSITIVE
3773,NEGATIVE
3774,POSITIVE
3775,NEGATIVE
3776,NEGATIVE
3777,NEUTRAL
3778,POSITIVE
3779,NEGATIVE
3780,NEUTRAL
3781,POSITIVE
3782,NEUTRAL
3783,NEUTRAL
3784,NEGATIVE
3785,NEUTRAL
3786,NEGATIVE
3787,NEUTRAL
3788,NEGATIVE
3789,NEUTRAL
3790,NEUTRAL
3791,NEGATIVE
3792,NEUTRAL
3793,NEGATIVE
3794,NEGATIVE
3795,POSITIVE
3796,NEUTRAL
3797,NEUTRAL
3798,NEGATIVE
3799,NEGATIVE
3800,POSITIVE
3801,NEGATIVE
3802,NEGATIVE
3803,NEGATIVE
3804,NEGATIVE
3805,POSITIVE
3806,POSITIVE
3807,NEGATIVE
3808,NEGATIVE
3809,NEGATIVE
3810,POSITIVE
3811,NEUTRAL
3812,NEUTRAL
3813,NEGATIVE
3814,POSITIVE
3815,NEGATIVE
3816,POSITIVE
3817,NEUTRAL
3818,NEGATIVE
3819,NEGATIVE
3820,NEUTRAL
3821,NEGATIVE
3822,NEGATIVE
3823,NEGATIVE
3824,NEGATIVE
3825,NEUTRAL
3826,NEGATIVE
3827,NEGATIVE
3828,NEGATIVE
3829,NEUTRAL
3830,NEGATIVE
3831,NEUTRAL
3832,NEUTRAL
3833,NEGATIVE
3834,POSITIVE
3835,NEUTRAL
3836,NEGATIVE
3837,POSITIVE
3838,NEGATIVE
3839,NEUTRAL
3840,NEGATIVE
3841,NEGATIVE
3842,POSITIVE
3843,NEGATIVE
3844,NEGATIVE
3845,NEUTRAL
3846,NEGATIVE
3847,NEGATIVE
3848,POSITIVE
3849,NEGATIVE
3850,NEGATIVE
3851,NEGATIVE
3852,NEGATIVE
3853,NEUTRAL
3854,NEUTRAL
3855,NEGATIVE
3856,NEGATIVE
3857,POSITIVE
3858,NEGATIVE
3859,NEUTRAL
3860,NEGATIVE
3861,NEGATIVE
3862,POSITIVE
3863,NEGATIVE
3864,NEGATIVE
3865,NEUTRAL
3866,POSITIVE
3867,NEGATIVE
3868,NEGATIVE
3869,NEUTRAL
3870,NEGATIVE
3871,NEGATIVE
3872,NEGATIVE
3873,POSITIVE
3874,NEGATIVE
3875,POSITIVE
3876,POSITIVE
3877,POSITIVE
3878,POSITIVE
3879,POSITIVE
3880,NEUTRAL
3881,NEUTRAL
3882,NEGATIVE
3883,POSITIVE
3884,NEGATIVE
3885,POSITIVE
3886,NEUTRAL
3887,NEGATIVE
3888,NEGATIVE
3889,NEGATIVE
3890,NEGATIVE
3891,NEGATIVE
3892,NEGATIVE
3893,POSITIVE
3894,NEGATIVE
3895,NEUTRAL
3896,NEGATIVE
3897,NEUTRAL
3898,NEGATIVE
3899,NEGATIVE
3900,NEGATIVE
3901,NEUTRAL
3902,NEGATIVE
3903,NEGATIVE
3904,NEUTRAL
3905,NEGATIVE
3906,POSITIVE
3907,NEUTRAL
3908,NEGATIVE
3909,POSITIVE
3910,POSITIVE
3911,POSITIVE
3912,POSITIVE
3913,NEGATIVE
3914,POSITIVE
3915,POSITIVE
3916,POSITIVE
3917,NEUTRAL
3918,NEGATIVE
3919,NEGATIVE
3920,POSITIVE
3921,NEGATIVE
3922,NEGATIVE
3923,NEUTRAL
3924,NEUTRAL
3925,POSITIVE
3926,NEGATIVE
3927,NEGATIVE
3928,NEGATIVE
3929,NEUTRAL
3930,NEUTRAL
3931,NEGATIVE
3932,NEGATIVE
3933,NEGATIVE
3934,NEGATIVE
3935,NEGATIVE
3936,NEGATIVE
3937,NEGATIVE
3938,POSITIVE
3939,NEUTRAL
3940,NEGATIVE
3941,NEGATIVE
3942,NEGATIVE
3943,POSITIVE
3944,POSITIVE
3945,POSITIVE
3946,NEGATIVE
3947,POSITIVE
3948,NEUTRAL
3949,POSITIVE
3950,NEGATIVE
3951,NEGATIVE
3952,NEUTRAL
3953,POSITIVE
3954,POSITIVE
3955,NEUTRAL
3956,NEGATIVE
3957,NEUTRAL
3958,NEGATIVE
3959,NEUTRAL
3960,NEGATIVE
3961,NEUTRAL
3962,NEGATIVE
3963,NEGATIVE
3964,NEGATIVE
3965,NEGATIVE
3966,NEGATIVE
3967,POSITIVE
3968,NEGATIVE
3969,NEGATIVE
3970,NEGATIVE
3971,NEGATIVE
3972,NEGATIVE
3973,NEGATIVE
3974,NEUTRAL
3975,POSITIVE
3976,NEGATIVE
3977,NEGATIVE
3978,NEGATIVE
3979,NEGATIVE
3980,POSITIVE
3981,POSITIVE
3982,NEGATIVE
3983,POSITIVE
3984,NEGATIVE
3985,NEGATIVE
3986,NEGATIVE
3987,POSITIVE
3988,POSITIVE
3989,NEUTRAL
3990,NEGATIVE
3991,NEUTRAL
3992,NEGATIVE
3993,NEGATIVE
3994,NEGATIVE
3995,POSITIVE
3996,POSITIVE
3997,POSITIVE
3998,NEGATIVE
3999,POSITIVE
4000,POSITIVE
4001,NEGATIVE
4002,POSITIVE
4003,NEGATIVE
4004,POSITIVE
4005,NEUTRAL
