Id,Predicted
2730,NEGATIVE
2731,POSITIVE
2732,NEGATIVE
2733,NEUTRAL
2734,POSITIVE
2735,POSITIVE
2736,POSITIVE
2737,NEGATIVE
2738,NEGATIVE
2739,POSITIVE
2740,NEGATIVE
2741,POSITIVE
2742,NEUTRAL
2743,POSITIVE
2744,NEGATIVE
2745,NEGATIVE
2746,NEUTRAL
2747,POSITIVE
2748,POSITIVE
2749,NEGATIVE
2750,POSITIVE
2751,POSITIVE
2752,POSITIVE
2753,POSITIVE
2754,NEGATIVE
2755,NEGATIVE
2756,POSITIVE
2757,POSITIVE
2758,POSITIVE
2759,NEUTRAL
2760,NEGATIVE
2761,NEGATIVE
2762,NEGATIVE
2763,NEUTRAL
2764,NEGATIVE
2765,POSITIVE
2766,NEUTRAL
2767,NEGATIVE
2768,NEGATIVE
2769,NEGATIVE
2770,POSITIVE
2771,NEGATIVE
2772,POSITIVE
2773,NEGATIVE
2774,POSITIVE
2775,NEUTRAL
2776,NEGATIVE
2777,NEGATIVE
2778,NEUTRAL
2779,NEGATIVE
2780,POSITIVE
2781,NEUTRAL
2782,POSITIVE
2783,POSITIVE
2784,POSITIVE
2785,NEGATIVE
2786,POSITIVE
2787,POSITIVE
2788,POSITIVE
2789,NEGATIVE
2790,POSITIVE
2791,POSITIVE
2792,POSITIVE
2793,NEUTRAL
2794,POSITIVE
2795,NEGATIVE
2796,POSITIVE
2797,NEGATIVE
2798,POSITIVE
2799,POSITIVE
2800,POSITIVE
2801,POSITIVE
2802,NEGATIVE
2803,NEUTRAL
2804,POSITIVE
2805,NEGATIVE
2806,NEGATIVE
2807,POSITIVE
2808,POSITIVE
2809,NEUTRAL
2810,POSITIVE
2811,NEUTRAL
2812,POSITIVE
2813,NEGATIVE
2814,NEGATIVE
2815,POSITIVE
2816,POSITIVE
2817,NEUTRAL
2818,NEGATIVE
2819,POSITIVE
2820,NEGATIVE
2821,NEUTRAL
2822,POSITIVE
2823,NEUTRAL
2824,NEGATIVE
2825,POSITIVE
2826,NEGATIVE
2827,POSITIVE
2828,NEUTRAL
2829,NEGATIVE
2830,NEGATIVE
2831,NEGATIVE
2832,NEUTRAL
2833,POSITIVE
2834,NEUTRAL
2835,NEGATIVE
2836,POSITIVE
2837,POSITIVE
2838,POSITIVE
2839,NEGATIVE
2840,NEUTRAL
2841,POSITIVE
2842,NEGATIVE
2843,POSITIVE
2844,POSITIVE
2845,NEGATIVE
2846,NEGATIVE
2847,NEGATIVE
2848,NEUTRAL
2849,POSITIVE
2850,NEGATIVE
2851,NEGATIVE
2852,NEUTRAL
2853,POSITIVE
2854,POSITIVE
2855,NEGATIVE
2856,POSITIVE
2857,NEGATIVE
2858,NEGATIVE
2859,POSITIVE
2860,POSITIVE
2861,POSITIVE
2862,POSITIVE
2863,NEUTRAL
2864,NEGATIVE
2865,NEGATIVE
2866,NEGATIVE
2867,POSITIVE
2868,POSITIVE
2869,POSITIVE
2870,NEGATIVE
2871,POSITIVE
2872,NEUTRAL
2873,POSITIVE
2874,NEGATIVE
2875,POSITIVE
2876,NEGATIVE
2877,POSITIVE
2878,POSITIVE
2879,NEGATIVE
2880,NEGATIVE
2881,POSITIVE
2882,NEUTRAL
2883,NEGATIVE
2884,NEGATIVE
2885,NEGATIVE
2886,POSITIVE
2887,NEGATIVE
2888,NEUTRAL
2889,NEGATIVE
2890,NEGATIVE
2891,NEUTRAL
2892,POSITIVE
2893,POSITIVE
2894,NEGATIVE
2895,NEGATIVE
2896,NEUTRAL
2897,NEGATIVE
2898,POSITIVE
2899,NEGATIVE
2900,NEGATIVE
2901,NEGATIVE
2902,NEGATIVE
2903,NEGATIVE
2904,NEGATIVE
2905,NEUTRAL
2906,NEUTRAL
2907,NEGATIVE
2908,POSITIVE
2909,NEGATIVE
2910,POSITIVE
2911,POSITIVE
2912,POSITIVE
2913,NEGATIVE
2914,NEGATIVE
2915,NEGATIVE
2916,NEUTRAL
2917,POSITIVE
2918,NEGATIVE
2919,NEGATIVE
2920,NEUTRAL
2921,NEGATIVE
2922,NEGATIVE
2923,POSITIVE
2924,NEUTRAL
2925,NEUTRAL
2926,NEUTRAL
2927,POSITIVE
2928,NEGATIVE
2929,POSITIVE
2930,POSITIVE
2931,NEGATIVE
2932,NEGATIVE
2933,NEGATIVE
2934,NEGATIVE
2935,POSITIVE
2936,NEGATIVE
2937,NEUTRAL
2938,NEGATIVE
2939,NEGATIVE
2940,NEGATIVE
2941,NEUTRAL
2942,NEGATIVE
2943,NEGATIVE
2944,NEGATIVE
2945,NEUTRAL
2946,POSITIVE
2947,POSITIVE
2948,POSITIVE
2949,NEUTRAL
2950,POSITIVE
2951,NEGATIVE
2952,NEGATIVE
2953,NEGATIVE
2954,NEGATIVE
2955,NEGATIVE
2956,NEGATIVE
2957,NEGATIVE
2958,NEGATIVE
2959,POSITIVE
2960,POSITIVE
2961,POSITIVE
2962,NEGATIVE
2963,POSITIVE
2964,NEGATIVE
2965,NEGATIVE
2966,POSITIVE
2967,NEGATIVE
2968,NEGATIVE
2969,NEUTRAL
2970,POSITIVE
2971,POSITIVE
2972,POSITIVE
2973,NEUTRAL
2974,NEGATIVE
2975,NEGATIVE
2976,NEUTRAL
2977,POSITIVE
2978,POSITIVE
2979,POSITIVE
2980,POSITIVE
2981,NEGATIVE
2982,NEGATIVE
2983,POSITIVE
2984,POSITIVE
2985,NEGATIVE
2986,POSITIVE
2987,NEUTRAL
2988,NEUTRAL
2989,POSITIVE
2990,NEGATIVE
2991,POSITIVE
2992,POSITIVE
2993,NEGATIVE
2994,POSITIVE
2995,NEUTRAL
2996,NEGATIVE
2997,POSITIVE
2998,NEGATIVE
2999,NEGATIVE
3000,NEGATIVE
3001,NEGATIVE
3002,NEUTRAL
3003,POSITIVE
3004,NEGATIVE
3005,POSITIVE
3006,POSITIVE
3007,NEUTRAL
3008,POSITIVE
3009,NEGATIVE
3010,NEUTRAL
3011,POSITIVE
3012,NEGATIVE
3013,POSITIVE
3014,NEGATIVE
3015,POSITIVE
3016,NEGATIVE
3017,NEGATIVE
3018,NEGATIVE
3019,NEGATIVE
3020,NEGATIVE
3021,NEUTRAL
3022,NEGATIVE
3023,NEGATIVE
3024,POSITIVE
3025,NEGATIVE
3026,NEGATIVE
3027,POSITIVE
3028,NEGATIVE
3029,POSITIVE
3030,NEGATIVE
3031,POSITIVE
3032,NEGATIVE
3033,NEUTRAL
3034,NEGATIVE
3035,NEGATIVE
3036,NEUTRAL
3037,NEGATIVE
3038,POSITIVE
3039,NEUTRAL
3040,NEGATIVE
3041,POSITIVE
3042,POSITIVE
3043,NEGATIVE
3044,POSITIVE
3045,POSITIVE
3046,NEGATIVE
3047,POSITIVE
3048,POSITIVE
3049,NEGATIVE
3050,POSITIVE
3051,POSITIVE
3052,NEGATIVE
3053,NEUTRAL
3054,NEGATIVE
3055,NEGATIVE
3056,POSITIVE
3057,POSITIVE
3058,POSITIVE
3059,POSITIVE
3060,NEUTRAL
3061,NEGATIVE
3062,POSITIVE
3063,POSITIVE
3064,NEGATIVE
3065,POSITIVE
3066,NEUTRAL
3067,POSITIVE
3068,NEGATIVE
3069,NEGATIVE
3070,POSITIVE
3071,NEGATIVE
3072,NEUTRAL
3073,NEUTRAL
3074,POSITIVE
3075,NEUTRAL
3076,NEGATIVE
3077,NEGATIVE
3078,NEGATIVE
3079,POSITIVE
3080,POSITIVE
3081,POSITIVE
3082,POSITIVE
3083,NEGATIVE
3084,NEGATIVE
3085,NEGATIVE
3086,POSITIVE
3087,NEGATIVE
3088,NEUTRAL
3089,POSITIVE
3090,NEGATIVE
3091,POSITIVE
3092,POSITIVE
3093,NEGATIVE
3094,POSITIVE
3095,NEUTRAL
3096,NEGATIVE
3097,NEUTRAL
3098,POSITIVE
3099,POSITIVE
3100,NEGATIVE
3101,POSITIVE
3102,POSITIVE
3103,NEGATIVE
3104,NEGATIVE
3105,POSITIVE
3106,NEGATIVE
3107,NEGATIVE
3108,POSITIVE
3109,POSITIVE
3110,NEGATIVE
3111,POSITIVE
3112,POSITIVE
3113,NEUTRAL
3114,NEGATIVE
3115,NEUTRAL
3116,NEGATIVE
3117,NEGATIVE
3118,NEGATIVE
3119,NEGATIVE
3120,NEGATIVE
3121,POSITIVE
3122,POSITIVE
3123,POSITIVE
3124,NEGATIVE
3125,POSITIVE
3126,NEGATIVE
3127,POSITIVE
3128,NEGATIVE
3129,NEUTRAL
3130,POSITIVE
3131,NEGATIVE
3132,POSITIVE
3133,NEGATIVE
3134,NEUTRAL
3135,POSITIVE
3136,POSITIVE
3137,NEGATIVE
3138,POSITIVE
3139,NEUTRAL
3140,NEGATIVE
3141,NEUTRAL
3142,POSITIVE
3143,NEUTRAL
3144,NEGATIVE
3145,NEGATIVE
3146,NEUTRAL
3147,POSITIVE
3148,POSITIVE
3149,NEUTRAL
3150,POSITIVE
3151,NEGATIVE
3152,NEUTRAL
3153,NEUTRAL
3154,NEGATIVE
3155,POSITIVE
3156,NEGATIVE
3157,POSITIVE
3158,POSITIVE
3159,NEGATIVE
3160,NEUTRAL
3161,NEGATIVE
3162,NEGATIVE
3163,NEGATIVE
3164,NEUTRAL
3165,NEGATIVE
3166,POSITIVE
3167,NEUTRAL
3168,NEUTRAL
3169,POSITIVE
3170,NEGATIVE
3171,POSITIVE
3172,NEGATIVE
3173,NEGATIVE
3174,POSITIVE
3175,NEGATIVE
3176,NEUTRAL
3177,NEGATIVE
3178,POSITIVE
3179,POSITIVE
3180,NEGATIVE
3181,NEGATIVE
3182,NEGATIVE
3183,NEUTRAL
3184,NEUTRAL
3185,POSITIVE
3186,NEGATIVE
3187,POSITIVE
3188,NEUTRAL
3189,POSITIVE
3190,NEUTRAL
3191,POSITIVE
3192,POSITIVE
3193,POSITIVE
3194,NEUTRAL
3195,NEUTRAL
3196,NEGATIVE
3197,POSITIVE
3198,NEUTRAL
3199,NEGATIVE
3200,POSITIVE
3201,POSITIVE
3202,POSITIVE
3203,POSITIVE
3204,NEUTRAL
3205,NEGATIVE
3206,POSITIVE
3207,NEGATIVE
3208,NEGATIVE
3209,NEGATIVE
3210,NEUTRAL
3211,NEUTRAL
3212,POSITIVE
3213,NEGATIVE
3214,NEGATIVE
3215,NEGATIVE
3216,NEGATIVE
3217,NEGATIVE
3218,POSITIVE
3219,NEGATIVE
3220,POSITIVE
3221,POSITIVE
3222,NEGATIVE
3223,NEGATIVE
3224,POSITIVE
3225,POSITIVE
3226,NEGATIVE
3227,NEGATIVE
3228,POSITIVE
3229,NEGATIVE
3230,POSITIVE
3231,NEGATIVE
3232,POSITIVE
3233,POSITIVE
3234,NEGATIVE
3235,NEUTRAL
3236,NEGATIVE
3237,NEUTRAL
3238,NEGATIVE
3239,NEUTRAL
3240,NEGATIVE
3241,POSITIVE
3242,NEGATIVE
3243,POSITIVE
3244,NEUTRAL
3245,NEGATIVE
3246,POSITIVE
3247,NEUTRAL
3248,NEGATIVE
3249,NEGATIVE
3250,NEGATIVE
3251,NEUTRAL
3252,POSITIVE
3253,POSITIVE
3254,NEGATIVE
3255,POSITIVE
3256,POSITIVE
3257,NEGATIVE
3258,NEGATIVE
3259,POSITIVE
3260,NEUTRAL
3261,POSITIVE
3262,POSITIVE
3263,NEUTRAL
3264,NEGATIVE
3265,NEGATIVE
3266,NEGATIVE
3267,NEGATIVE
3268,NEUTRAL
3269,NEUTRAL
3270,NEGATIVE
3271,POSITIVE
3272,NEUTRAL
3273,NEGATIVE
3274,NEGATIVE
3275,POSITIVE
3276,POSITIVE
3277,NEUTRAL
3278,NEGATIVE
3279,POSITIVE
3280,POSITIVE
3281,NEGATIVE
3282,POSITIVE
3283,NEUTRAL
3284,NEUTRAL
3285,NEGATIVE
3286,NEGATIVE
3287,NEGATIVE
3288,POSITIVE
3289,POSITIVE
3290,NEGATIVE
3291,NEGATIVE
3292,POSITIVE
3293,POSITIVE
3294,NEUTRAL
3295,POSITIVE
3296,NEGATIVE
3297,NEUTRAL
3298,NEUTRAL
3299,POSITIVE
3300,POSITIVE
3301,NEUTRAL
3302,POSITIVE
3303,POSITIVE
3304,NEGATIVE
3305,NEGATIVE
3306,NEGATIVE
3307,NEGATIVE
3308,NEGATIVE
3309,NEGATIVE
3310,POSITIVE
3311,POSITIVE
3312,POSITIVE
3313,NEGATIVE
3314,NEGATIVE
3315,POSITIVE
3316,POSITIVE
3317,POSITIVE
3318,POSITIVE
3319,POSITIVE
3320,NEGATIVE
3321,NEUTRAL
3322,POSITIVE
3323,NEGATIVE
3324,POSITIVE
3325,NEGATIVE
3326,NEGATIVE
3327,NEGATIVE
3328,POSITIVE
3329,NEUTRAL
3330,NEGATIVE
3331,NEGATIVE
3332,NEGATIVE
3333,NEGATIVE
3334,NEUTRAL
3335,POSITIVE
3336,NEGATIVE
3337,POSITIVE
3338,NEGATIVE
3339,POSITIVE
3340,NEGATIVE
3341,NEGATIVE
3342,NEGATIVE
3343,NEUTRAL
3344,POSITIVE
3345,POSITIVE
3346,NEGATIVE
3347,NEUTRAL
3348,NEGATIVE
3349,NEGATIVE
3350,POSITIVE
3351,POSITIVE
3352,NEGATIVE
3353,NEGATIVE
3354,NEUTRAL
3355,NEGATIVE
3356,POSITIVE
3357,NEGATIVE
3358,NEGATIVE
3359,NEGATIVE
3360,POSITIVE
3361,POSITIVE
3362,POSITIVE
3363,NEGATIVE
3364,NEGATIVE
3365,NEUTRAL
3366,NEUTRAL
3367,POSITIVE
3368,NEGATIVE
3369,NEGATIVE
3370,POSITIVE
3371,POSITIVE
3372,NEGATIVE
3373,NEGATIVE
3374,NEGATIVE
3375,POSITIVE
3376,POSITIVE
3377,NEUTRAL
3378,POSITIVE
3379,NEGATIVE
3380,NEGATIVE
3381,NEUTRAL
3382,POSITIVE
3383,NEGATIVE
3384,NEUTRAL
3385,NEUTRAL
3386,NEGATIVE
3387,POSITIVE
3388,POSITIVE
3389,POSITIVE
3390,NEGATIVE
3391,POSITIVE
3392,NEGATIVE
3393,NEGATIVE
3394,POSITIVE
3395,NEGATIVE
3396,NEGATIVE
3397,NEGATIVE
3398,NEGATIVE
3399,NEGATIVE
3400,NEUTRAL
3401,NEUTRAL
3402,POSITIVE
3403,POSITIVE
3404,NEGATIVE
3405,NEUTRAL
3406,NEGATIVE
3407,POSITIVE
3408,NEGATIVE
3409,POSITIVE
3410,NEGATIVE
3411,NEGATIVE
3412,NEUTRAL
3413,POSITIVE
3414,NEGATIVE
3415,POSITIVE
3416,POSITIVE
3417,NEGATIVE
3418,POSITIVE
3419,NEUTRAL
3420,NEGATIVE
3421,NEGATIVE
3422,NEUTRAL
3423,NEGATIVE
3424,POSITIVE
3425,NEGATIVE
3426,POSITIVE
3427,NEUTRAL
3428,NEUTRAL
3429,NEGATIVE
3430,NEUTRAL
3431,POSITIVE
3432,POSITIVE
3433,NEGATIVE
3434,POSITIVE
3435,NEGATIVE
3436,POSITIVE
3437,POSITIVE
3438,POSITIVE
3439,POSITIVE
3440,POSITIVE
3441,NEGATIVE
3442,POSITIVE
3443,NEGATIVE
3444,NEUTRAL
3445,NEGATIVE
3446,NEGATIVE
3447,NEGATIVE
3448,POSITIVE
3449,NEGATIVE
3450,POSITIVE
3451,POSITIVE
3452,POSITIVE
3453,NEUTRAL
3454,POSITIVE
3455,NEGATIVE
3456,NEGATIVE
3457,POSITIVE
3458,NEGATIVE
3459,NEUTRAL
3460,POSITIVE
3461,NEGATIVE
3462,POSITIVE
3463,POSITIVE
3464,NEGATIVE
3465,POSITIVE
3466,NEGATIVE
3467,NEUTRAL
3468,NEGATIVE
3469,NEUTRAL
3470,NEGATIVE
3471,NEUTRAL
3472,POSITIVE
3473,NEUTRAL
3474,NEUTRAL
3475,NEGATIVE
3476,NEGATIVE
3477,NEUTRAL
3478,NEGATIVE
3479,NEUTRAL
3480,NEGATIVE
3481,POSITIVE
3482,NEGATIVE
3483,NEGATIVE
3484,POSITIVE
3485,NEGATIVE
3486,NEGATIVE
3487,POSITIVE
3488,NEGATIVE
3489,POSITIVE
3490,NEUTRAL
3491,POSITIVE
3492,NEUTRAL
3493,NEUTRAL
3494,NEGATIVE
3495,POSITIVE
3496,NEGATIVE
3497,NEUTRAL
3498,NEGATIVE
3499,NEGATIVE
3500,POSITIVE
3501,NEGATIVE
3502,NEGATIVE
3503,POSITIVE
3504,NEGATIVE
3505,NEUTRAL
3506,NEGATIVE
3507,NEGATIVE
3508,POSITIVE
3509,POSITIVE
3510,NEGATIVE
3511,NEGATIVE
3512,NEGATIVE
3513,NEGATIVE
3514,NEGATIVE
3515,POSITIVE
3516,NEGATIVE
3517,NEUTRAL
3518,NEGATIVE
3519,NEGATIVE
3520,NEGATIVE
3521,NEGATIVE
3522,NEGATIVE
3523,POSITIVE
3524,NEUTRAL
3525,NEGATIVE
3526,NEUTRAL
3527,NEGATIVE
3528,POSITIVE
3529,POSITIVE
3530,POSITIVE
3531,POSITIVE
3532,POSITIVE
3533,POSITIVE
3534,NEGATIVE
3535,NEGATIVE
3536,POSITIVE
3537,POSITIVE
3538,NEGATIVE
3539,POSITIVE
3540,POSITIVE
3541,NEGATIVE
3542,NEGATIVE
3543,POSITIVE
3544,NEUTRAL
3545,NEUTRAL
3546,NEGATIVE
3547,NEGATIVE
3548,POSITIVE
3549,POSITIVE
3550,NEGATIVE
3551,POSITIVE
3552,POSITIVE
3553,POSITIVE
3554,POSITIVE
3555,POSITIVE
3556,NEUTRAL
3557,POSITIVE
3558,NEUTRAL
3559,NEUTRAL
3560,POSITIVE
3561,NEUTRAL
3562,POSITIVE
3563,NEUTRAL
3564,NEUTRAL
3565,NEGATIVE
3566,NEGATIVE
3567,NEGATIVE
3568,NEGATIVE
3569,NEGATIVE
3570,NEGATIVE
3571,NEGATIVE
3572,NEUTRAL
3573,NEGATIVE
3574,NEUTRAL
3575,NEGATIVE
3576,NEGATIVE
3577,NEGATIVE
3578,POSITIVE
3579,NEGATIVE
3580,POSITIVE
3581,NEGATIVE
3582,NEGATIVE
3583,NEGATIVE
3584,POSITIVE
3585,NEGATIVE
3586,NEUTRAL
3587,POSITIVE
3588,NEUTRAL
3589,NEGATIVE
3590,NEGATIVE
3591,POSITIVE
3592,POSITIVE
3593,POSITIVE
3594,POSITIVE
3595,NEGATIVE
3596,NEGATIVE
3597,NEGATIVE
3598,NEGATIVE
3599,POSITIVE
3600,POSITIVE
3601,POSITIVE
3602,NEGATIVE
3603,POSITIVE
3604,POSITIVE
3605,POSITIVE
3606,POSITIVE
3607,NEUTRAL
3608,NEGATIVE
3609,NEUTRAL
3610,POSITIVE
3611,POSITIVE
3612,NEUTRAL
3613,NEGATIVE
3614,NEGATIVE
3615,NEUTRAL
3616,NEGATIVE
3617,NEGATIVE
3618,NEGATIVE
3619,NEGATIVE
3620,NEUTRAL
3621,POSITIVE
3622,NEGATIVE
3623,NEGATIVE
3624,NEGATIVE
3625,NEGATIVE
3626,NEUTRAL
3627,NEGATIVE
3628,NEGATIVE
3629,POSITIVE
3630,POSITIVE
3631,POSITIVE
3632,POSITIVE
3633,NEGATIVE
3634,NEGATIVE
3635,NEGATIVE
3636,NEUTRAL
3637,NEGATIVE
3638,POSITIVE
3639,POSITIVE
3640,POSITIVE
3641,POSITIVE
3642,NEGATIVE
3643,POSITIVE
3644,POSITIVE
3645,POSITIVE
3646,NEGATIVE
3647,POSITIVE
3648,NEUTRAL
3649,NEGATIVE
3650,POSITIVE
3651,NEGATIVE
3652,POSITIVE
3653,NEUTRAL
3654,POSITIVE
3655,POSITIVE
3656,NEGATIVE
3657,NEUTRAL
3658,POSITIVE
3659,NEUTRAL
3660,POSITIVE
3661,NEGATIVE
3662,POSITIVE
3663,POSITIVE
3664,POSITIVE
3665,POSITIVE
3666,NEGATIVE
3667,NEUTRAL
3668,POSITIVE
3669,POSITIVE
3670,POSITIVE
3671,NEGATIVE
3672,NEGATIVE
3673,POSITIVE
3674,POSITIVE
3675,POSITIVE
3676,POSITIVE
3677,POSITIVE
3678,POSITIVE
3679,POSITIVE
3680,NEGATIVE
3681,NEGATIVE
3682,NEGATIVE
3683,NEUTRAL
3684,NEGATIVE
3685,NEGATIVE
3686,NEGATIVE
3687,NEUTRAL
3688,NEUTRAL
3689,NEGATIVE
3690,NEGATIVE
3691,POSITIVE
3692,POSITIVE
3693,POSITIVE
3694,POSITIVE
3695,NEGATIVE
3696,NEGATIVE
3697,POSITIVE
3698,POSITIVE
3699,NEGATIVE
3700,NEGATIVE
3701,NEUTRAL
3702,POSITIVE
3703,NEGATIVE
3704,NEGATIVE
3705,NEGATIVE
3706,NEGATIVE
3707,NEGATIVE
3708,NEGATIVE
3709,NEGATIVE
3710,NEGATIVE
3711,POSITIVE
3712,NEGATIVE
3713,NEGATIVE
3714,POSITIVE
3715,NEUTRAL
3716,NEGATIVE
3717,NEGATIVE
3718,NEGATIVE
3719,NEUTRAL
3720,NEUTRAL
3721,NEUTRAL
3722,NEGATIVE
3723,NEGATIVE
3724,POSITIVE
3725,NEUTRAL
3726,NEGATIVE
3727,NEGATIVE
3728,NEGATIVE
3729,POSITIVE
3730,NEUTRAL
3731,NEGATIVE
3732,POSITIVE
3733,POSITIVE
3734,NEGATIVE
3735,NEGATIVE
3736,NEGATIVE
3737,POSITIVE
3738,NEGATIVE
3739,POSITIVE
3740,NEGATIVE
3741,POSITIVE
3742,POSITIVE
3743,NEUTRAL
3744,NEGATIVE
3745,NEUTRAL
3746,POSITIVE
3747,NEGATIVE
3748,NEGATIVE
3749,NEGATIVE
3750,NEUTRAL
3751,NEGATIVE
3752,NEGATIVE
3753,NEUTRAL
3754,POSITIVE
3755,NEGATIVE
3756,NEUTRAL
3757,POSITIVE
3758,NEUTRAL
3759,NEGATIVE
3760,NEUTRAL
3761,POSITIVE
3762,POSITIVE
3763,NEUTRAL
3764,NEUTRAL
3765,NEGATIVE
3766,NEGATIVE
3767,POSITIVE
3768,NEGATIVE
3769,NEGATIVE
3770,NEGATIVE
3771,NEGATIVE
3772,POSITIVE
3773,NEGATIVE
3774,POSITIVE
3775,NEGATIVE
3776,POSITIVE
3777,NEGATIVE
3778,POSITIVE
3779,NEGATIVE
3780,POSITIVE
3781,POSITIVE
3782,NEUTRAL
3783,POSITIVE
3784,POSITIVE
3785,NEUTRAL
3786,NEGATIVE
3787,NEUTRAL
3788,POSITIVE
3789,POSITIVE
3790,POSITIVE
3791,NEUTRAL
3792,NEGATIVE
3793,NEGATIVE
3794,NEGATIVE
3795,POSITIVE
3796,NEUTRAL
3797,NEUTRAL
3798,NEGATIVE
3799,POSITIVE
3800,NEUTRAL
3801,NEGATIVE
3802,NEUTRAL
3803,NEGATIVE
3804,POSITIVE
3805,NEUTRAL
3806,NEGATIVE
3807,POSITIVE
3808,NEGATIVE
3809,NEGATIVE
3810,POSITIVE
3811,NEUTRAL
3812,NEGATIVE
3813,NEGATIVE
3814,NEUTRAL
3815,POSITIVE
3816,POSITIVE
3817,NEUTRAL
3818,NEUTRAL
3819,NEGATIVE
3820,POSITIVE
3821,NEGATIVE
3822,NEGATIVE
3823,NEGATIVE
3824,NEGATIVE
3825,NEUTRAL
3826,NEGATIVE
3827,NEGATIVE
3828,NEGATIVE
3829,POSITIVE
3830,NEGATIVE
3831,POSITIVE
3832,POSITIVE
3833,POSITIVE
3834,POSITIVE
3835,NEGATIVE
3836,NEGATIVE
3837,POSITIVE
3838,NEGATIVE
3839,POSITIVE
3840,NEGATIVE
3841,NEGATIVE
3842,POSITIVE
3843,NEGATIVE
3844,NEUTRAL
3845,NEUTRAL
3846,NEUTRAL
3847,NEGATIVE
3848,POSITIVE
3849,NEUTRAL
3850,NEUTRAL
3851,NEGATIVE
3852,POSITIVE
3853,NEUTRAL
3854,NEGATIVE
3855,NEGATIVE
3856,NEGATIVE
3857,POSITIVE
3858,NEGATIVE
3859,NEGATIVE
3860,NEGATIVE
3861,POSITIVE
3862,NEUTRAL
3863,NEUTRAL
3864,NEGATIVE
3865,NEGATIVE
3866,NEGATIVE
3867,NEGATIVE
3868,POSITIVE
3869,POSITIVE
3870,NEGATIVE
3871,NEGATIVE
3872,NEGATIVE
3873,NEUTRAL
3874,NEGATIVE
3875,POSITIVE
3876,POSITIVE
3877,NEUTRAL
3878,POSITIVE
3879,POSITIVE
3880,POSITIVE
3881,POSITIVE
3882,NEGATIVE
3883,NEGATIVE
3884,NEGATIVE
3885,POSITIVE
3886,POSITIVE
3887,NEGATIVE
3888,POSITIVE
3889,NEGATIVE
3890,NEGATIVE
3891,NEGATIVE
3892,NEUTRAL
3893,POSITIVE
3894,NEGATIVE
3895,POSITIVE
3896,NEGATIVE
3897,POSITIVE
3898,NEGATIVE
3899,NEGATIVE
3900,NEGATIVE
3901,NEGATIVE
3902,NEGATIVE
3903,NEGATIVE
3904,NEGATIVE
3905,NEGATIVE
3906,POSITIVE
3907,NEGATIVE
3908,NEGATIVE
3909,POSITIVE
3910,NEUTRAL
3911,POSITIVE
3912,POSITIVE
3913,NEUTRAL
3914,POSITIVE
3915,NEGATIVE
3916,NEUTRAL
3917,POSITIVE
3918,NEGATIVE
3919,NEGATIVE
3920,NEUTRAL
3921,NEGATIVE
3922,NEGATIVE
3923,POSITIVE
3924,NEGATIVE
3925,POSITIVE
3926,NEGATIVE
3927,NEGATIVE
3928,NEUTRAL
3929,POSITIVE
3930,NEUTRAL
3931,NEGATIVE
3932,NEGATIVE
3933,NEUTRAL
3934,POSITIVE
3935,NEGATIVE
3936,NEGATIVE
3937,NEGATIVE
3938,NEUTRAL
3939,POSITIVE
3940,POSITIVE
3941,NEGATIVE
3942,POSITIVE
3943,NEUTRAL
3944,POSITIVE
3945,POSITIVE
3946,NEGATIVE
3947,NEGATIVE
3948,POSITIVE
3949,NEUTRAL
3950,NEGATIVE
3951,NEGATIVE
3952,POSITIVE
3953,NEGATIVE
3954,NEGATIVE
3955,POSITIVE
3956,NEGATIVE
3957,NEUTRAL
3958,NEGATIVE
3959,POSITIVE
3960,NEUTRAL
3961,NEUTRAL
3962,POSITIVE
3963,POSITIVE
3964,NEGATIVE
3965,NEUTRAL
3966,NEGATIVE
3967,POSITIVE
3968,POSITIVE
3969,POSITIVE
3970,NEGATIVE
3971,POSITIVE
3972,NEGATIVE
3973,POSITIVE
3974,NEGATIVE
3975,POSITIVE
3976,NEGATIVE
3977,NEGATIVE
3978,NEGATIVE
3979,NEGATIVE
3980,NEUTRAL
3981,POSITIVE
3982,NEGATIVE
3983,POSITIVE
3984,POSITIVE
3985,NEGATIVE
3986,NEGATIVE
3987,POSITIVE
3988,NEUTRAL
3989,NEGATIVE
3990,NEGATIVE
3991,NEUTRAL
3992,NEGATIVE
3993,NEUTRAL
3994,NEGATIVE
3995,POSITIVE
3996,NEGATIVE
3997,NEUTRAL
3998,POSITIVE
3999,POSITIVE
4000,POSITIVE
4001,POSITIVE
4002,NEUTRAL
4003,NEGATIVE
4004,POSITIVE
4005,POSITIVE
4006,NEGATIVE
4007,NEGATIVE
4008,POSITIVE
4009,NEGATIVE
4010,POSITIVE
4011,POSITIVE
4012,POSITIVE
4013,POSITIVE
4014,NEGATIVE
4015,NEUTRAL
4016,NEUTRAL
4017,NEUTRAL
4018,NEGATIVE
4019,NEUTRAL
4020,POSITIVE
4021,NEGATIVE
4022,POSITIVE
4023,NEGATIVE
4024,POSITIVE
4025,POSITIVE
4026,NEGATIVE
4027,NEGATIVE
4028,POSITIVE
4029,POSITIVE
4030,POSITIVE
4031,NEUTRAL
4032,POSITIVE
4033,NEGATIVE
4034,NEUTRAL
4035,POSITIVE
4036,POSITIVE
4037,NEGATIVE
4038,NEGATIVE
4039,NEUTRAL
4040,POSITIVE
4041,POSITIVE
4042,POSITIVE
4043,POSITIVE
4044,POSITIVE
4045,NEGATIVE
4046,NEGATIVE
